request_id,unit_id,doc_id,page,statement_ordinal_before_filter,code1,provider_block_id,final_block_id,block_id_action,quote_en_action,span_status,match_method,match_count,source_start,source_end,provider_quote_sha256,final_quote_sha256
PRD-R00284,PRD-0043-P0021-U01,JP_BoJ_2022,21,2,PROC.pilot_learning,JP_BoJ_2022-P0021-B01,JP_BoJ_2022-P0021-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,198,552,6cca883c24419aadffafc2bd0be5ec11de11666837d9d3b1d3e55a46e920c73a,d060c22756595de72fa471c03b91eb81b70ceda6ea33b0caeef3cb9982f826a1
PRD-R00285,PRD-0044-P0004-U01,JP_BoJ_Pilot_EN,4,1,SYS.design,JP_BoJ_Pilot_EN-P0004-B01,JP_BoJ_Pilot_EN-P0004-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,776,1059,de0043f93e1598ffbd8b3b0bf8c7c3a67e0236543fa0d94307d8d2b896107e47,29c5690834a9b37faa8084690989e34beaaabea9b8e5a4f4dd048312d2cf12c0
PRD-R00285,PRD-0044-P0005-U01,JP_BoJ_Pilot_EN,5,1,PRIV.CB.visibility.opaque,JP_BoJ_Pilot_EN-P0005-B01,JP_BoJ_Pilot_EN-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,552,755,ba815d1b1edcbc5123396dd81cfbbed9ac8282583c30f9d68e911668c1d31915,a98afc45bc8257ff97baa332d95f6e2f51ceee8234bbfcc3f774a0005cb655d7
PRD-R00285,PRD-0044-P0005-U01,JP_BoJ_Pilot_EN,5,2,TECH.TOKEN.considered,JP_BoJ_Pilot_EN-P0005-B01,JP_BoJ_Pilot_EN-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,106,392,b068f988d439e2b53901d8f18b892380069776b844746e76a8cab03f8e322643,c181f9f9217284433bf1f067b545e99460e199b80d220263fbf3f76cd79af257
PRD-R00285,PRD-0044-P0005-U01,JP_BoJ_Pilot_EN,5,3,OPS.resilience,JP_BoJ_Pilot_EN-P0005-B01,JP_BoJ_Pilot_EN-P0005-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,787,866,5a8a43c7974954535dbe930a6757501f644f91a796e739d8dfd554bbe3402ccf,bb91c3ceeff0f5496d4b25aae3104ee7deef5f0801246dcd907d0d71c079004c
PRD-R00285,PRD-0044-P0006-U01,JP_BoJ_Pilot_EN,6,1,SYS.design,JP_BoJ_Pilot_EN-P0006-B01,JP_BoJ_Pilot_EN-P0006-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,56,239,94f48bd516ffca7ae9f0a0e48e45624f28696f6fb6dcf8a4be3266559513220b,f30bd1f945400a174e23c910946094c3c37384dbaf6e3f6ad2e1a88bfe2ee08c
PRD-R00285,PRD-0044-P0006-U01,JP_BoJ_Pilot_EN,6,2,PROG.generic,JP_BoJ_Pilot_EN-P0006-B01,JP_BoJ_Pilot_EN-P0006-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,266,386,b45d7db289a7139f31f7f54489bbbe89f2284becebc5de9876b0a64356e61ac4,9a1bedf83c998af28a64bf379bba1393de7548cfa4a323131baf558ede291c34
PRD-R00285,PRD-0044-P0006-U01,JP_BoJ_Pilot_EN,6,3,AML.LIMIT,JP_BoJ_Pilot_EN-P0006-B01,JP_BoJ_Pilot_EN-P0006-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,388,452,26b326336bbc23719b496d3d901d5d854ea7b9679ce78725fe38b3f19c94e152,924bf176e86d1342940009564023311ad4234190b34e42f3135e180f0b59c1f6
PRD-R00285,PRD-0044-P0006-U01,JP_BoJ_Pilot_EN,6,4,SYS.design,JP_BoJ_Pilot_EN-P0006-B01,JP_BoJ_Pilot_EN-P0006-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,711,935,263e3818b7d3c5308c6fdaa64ff5762a1f619803d27eb2f5fa991ed63ffd5ccf,a2456a7f318539d4deff592d74947aa94f0090473044850d8614d0371291a23c
PRD-R00286,PRD-0044-P0007-U01,JP_BoJ_Pilot_EN,7,1,SYS.design,JP_BoJ_Pilot_EN-P0007-B01,JP_BoJ_Pilot_EN-P0007-B01,unchanged,unchanged,text_verified,exact,1,118,231,59ea2da185aaaac9c71d3307d92b2ed891cfc5b454233a3383b26e5e9bc1ab0c,59ea2da185aaaac9c71d3307d92b2ed891cfc5b454233a3383b26e5e9bc1ab0c
PRD-R00286,PRD-0044-P0007-U01,JP_BoJ_Pilot_EN,7,2,INTEROP.domestic,JP_BoJ_Pilot_EN-P0007-B01,JP_BoJ_Pilot_EN-P0007-B01,unchanged,unchanged,text_verified,exact,1,233,343,33367978ba96cb1224f8070de9a3dc45d0316f3fd3b0e312dfd706027b7eebd5,33367978ba96cb1224f8070de9a3dc45d0316f3fd3b0e312dfd706027b7eebd5
PRD-R00286,PRD-0044-P0007-U01,JP_BoJ_Pilot_EN,7,3,AML.LIMIT,JP_BoJ_Pilot_EN-P0007-B01,JP_BoJ_Pilot_EN-P0007-B01,unchanged,unchanged,text_verified,exact,1,345,474,a658648f81b78a020f15b7a98b46a3da09755e21d4ec7779d2252a02cd14ba73,a658648f81b78a020f15b7a98b46a3da09755e21d4ec7779d2252a02cd14ba73
PRD-R00286,PRD-0044-P0009-U01,JP_BoJ_Pilot_EN,9,1,INST.mandate,JP_BoJ_Pilot_EN-P0009-B01,JP_BoJ_Pilot_EN-P0009-B01,unchanged,unchanged,text_verified,exact,1,290,428,b3863f596dec233b429dfa3087f14e80687e8535b459539bb10b85c12c6acc50,b3863f596dec233b429dfa3087f14e80687e8535b459539bb10b85c12c6acc50
PRD-R00286,PRD-0044-P0011-U01,JP_BoJ_Pilot_EN,11,1,PROC.pilot_learning,JP_BoJ_Pilot_EN-P0011-B01,JP_BoJ_Pilot_EN-P0011-B01,unchanged,unchanged,text_verified,exact,1,772,1034,203631fc1ad0fb0c5ee52d93762e1a8b1e6205b8b2d93f7d397787231de3bd1d,203631fc1ad0fb0c5ee52d93762e1a8b1e6205b8b2d93f7d397787231de3bd1d
PRD-R00288,PRD-0044-P0019-U01,JP_BoJ_Pilot_EN,19,1,SYS.design,JP_BoJ_Pilot_EN-P0019-B01,JP_BoJ_Pilot_EN-P0019-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,368,506,d87e330b0fa2ef2307bf7ea08b8b231cc17369246abdc72d9bd9a30a16bb6bc9,d63a9eb4ea905d580ffdb569e0e3c2142b8f002cc3ffa193422f69e418233401
PRD-R00288,PRD-0044-P0020-U01,JP_BoJ_Pilot_EN,20,1,SYS.design,JP_BoJ_Pilot_EN-P0020-B01,JP_BoJ_Pilot_EN-P0020-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,82,279,ff61016bf2551c325c1754fd40433de6fab4188022cb41c698d70ae11380db8d,081dd5658a0779efe3aa8c8bef2ed02b92cdace187b9723e3a96b18995ba847e
PRD-R00290,PRD-0045-P0004-U01,JP_BoJ_Pilot_JP,4,1,TECH.TOKEN.decided_no,JP_BoJ_Pilot_JP-P0004-B01,JP_BoJ_Pilot_JP-P0004-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,542,597,62b8d2784de21c96036c845170cebf21453db2072e756811360bbbb0c9a62dc1,1d254c5989345740a38cb9d3daf21318951d92486e8df8a89b00d1288b6346ff
PRD-R00290,PRD-0045-P0004-U01,JP_BoJ_Pilot_JP,4,2,SYS.design,JP_BoJ_Pilot_JP-P0004-B01,JP_BoJ_Pilot_JP-P0004-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,240,278,783557b419c73bf0c9e1e386332099cbb3f494454118bb0f415df3284d267d11,501954b1ae6ca82e9982f5bb17abecc93a086b171a29eab4d23522103c0a546b
PRD-R00290,PRD-0045-P0005-U01,JP_BoJ_Pilot_JP,5,1,PRIV.MIN,JP_BoJ_Pilot_JP-P0005-B01,JP_BoJ_Pilot_JP-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,81,161,d2f3aa217a475ae16437d8280de2e9b962becbbd4ec33aaa26771e1f63cf1bf9,09b4150d234f2d7b97ce63bca3e99a449382c14b1f3ddefbec0957da84432b49
PRD-R00290,PRD-0045-P0005-U01,JP_BoJ_Pilot_JP,5,2,SYS.design,JP_BoJ_Pilot_JP-P0005-B01,JP_BoJ_Pilot_JP-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,169,270,d622e9875020079fc32023c942ee1bbe27e317dfdabd431063b40390a9db36c8,2a9d190c0d0d978977173316386074d911eea8f59b9de58efeb8f8137f9066a9
PRD-R00290,PRD-0045-P0006-U01,JP_BoJ_Pilot_JP,6,1,SYS.design,JP_BoJ_Pilot_JP-P0006-B01,JP_BoJ_Pilot_JP-P0006-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,5,125,9849280ffa9390cedcaf6d6078383aa6903aa072c9b310d7f2448c6eceaad4e3,14dc898f0403acd7ef0d49e74f7c98b1f8c95d22ff49555a599815e01bc193f3
PRD-R00290,PRD-0045-P0006-U01,JP_BoJ_Pilot_JP,6,2,AML.LIMIT,JP_BoJ_Pilot_JP-P0006-B01,JP_BoJ_Pilot_JP-P0006-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,99,125,b46c14565bfd5aca429e0977551d84ac8fb94be63286189b9717bdcbba84e355,fb1563df7b4b64abf481324c93b26f8c713fcea669f78c38f599b614822ec804
PRD-R00290,PRD-0045-P0006-U01,JP_BoJ_Pilot_JP,6,3,SYS.design,JP_BoJ_Pilot_JP-P0006-B01,JP_BoJ_Pilot_JP-P0006-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,240,327,8df9a8d85ee57566041eb26ade17d7a31f3b10b52159e0ae8742de2d36fd411c,054a5b3006e0652d1f40956bf2fe973d69c41b44436438017b766ad0d2d3003f
PRD-R00290,PRD-0045-P0007-U01,JP_BoJ_Pilot_JP,7,1,SYS.design,JP_BoJ_Pilot_JP-P0007-B01,JP_BoJ_Pilot_JP-P0007-B01,unchanged,unchanged,text_verified,exact,1,57,90,b3fb3314ffecf9489f7932cea72eee3f10e1c6042103ead1e955bb3b44117efb,b3fb3314ffecf9489f7932cea72eee3f10e1c6042103ead1e955bb3b44117efb
PRD-R00290,PRD-0045-P0007-U01,JP_BoJ_Pilot_JP,7,2,AML.LIMIT,JP_BoJ_Pilot_JP-P0007-B01,JP_BoJ_Pilot_JP-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,142,208,1118a35c4ecdb63fa416167b770c7313da891cb26ae5b0e9ea7961bd81f45905,66fdd40c01b2bfd454e490aa51aeade4b352a66e14d7e321566081f741b4f4b5
PRD-R00290,PRD-0045-P0007-U01,JP_BoJ_Pilot_JP,7,3,SYS.design,JP_BoJ_Pilot_JP-P0007-B01,JP_BoJ_Pilot_JP-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,388,474,af1695dd246d369847a8756605d2f4fe0777d607a12c7a30d533bb3078c43fca,60ff534d8175c7c1737942017398af969a792c65dc833c7d35e39ca664d8b6d8
PRD-R00293,PRD-0045-P0020-U01,JP_BoJ_Pilot_JP,20,1,SYS.design,JP_BoJ_Pilot_JP-P0020-B01,JP_BoJ_Pilot_JP-P0020-B01,unchanged,unchanged,text_verified,exact,1,37,128,9d99cf4bc0e633c95aa568f708aaf2659d092dde5242164761a4300d9cdeb58b,9d99cf4bc0e633c95aa568f708aaf2659d092dde5242164761a4300d9cdeb58b
PRD-R00294,PRD-0046-P0004-U01,JP_BoJ_PoC2,4,1,TECH.TOKEN.considered,JP_BoJ_PoC2-P0004-B01,JP_BoJ_PoC2-P0004-B01,unchanged,unchanged,text_verified,exact,1,248,393,a9142ce4c0f5b714fb35f7ca6a426e02559176714172ebb825ada26d3a53afd6,a9142ce4c0f5b714fb35f7ca6a426e02559176714172ebb825ada26d3a53afd6
PRD-R00294,PRD-0046-P0004-U01,JP_BoJ_PoC2,4,2,TECH.TOKEN.considered,JP_BoJ_PoC2-P0004-B01,JP_BoJ_PoC2-P0004-B01,unchanged,unchanged,text_verified,exact,1,396,524,04cd7718cacc852675789a55d39d790129f54bf084fbcf2110358a4dea29966e,04cd7718cacc852675789a55d39d790129f54bf084fbcf2110358a4dea29966e
PRD-R00294,PRD-0046-P0004-U01,JP_BoJ_PoC2,4,3,SYS.design,JP_BoJ_PoC2-P0004-B01,JP_BoJ_PoC2-P0004-B01,unchanged,unchanged,text_verified,exact,1,79,218,640c28fc382486c8929bfc937d79256add238b9f9e7d40ec601a8b81e4312297,640c28fc382486c8929bfc937d79256add238b9f9e7d40ec601a8b81e4312297
PRD-R00294,PRD-0046-P0004-U01,JP_BoJ_PoC2,4,4,SYS.design,JP_BoJ_PoC2-P0004-B01,JP_BoJ_PoC2-P0004-B01,unchanged,unchanged,text_verified,exact,1,872,1069,8b6164bac624e9ff4ed6e7909f5b2dcaaa4c593d2ce88a53685a107f273e26cd,8b6164bac624e9ff4ed6e7909f5b2dcaaa4c593d2ce88a53685a107f273e26cd
PRD-R00294,PRD-0046-P0004-U01,JP_BoJ_PoC2,4,5,AML.LIMIT,JP_BoJ_PoC2-P0004-B01,JP_BoJ_PoC2-P0004-B01,unchanged,unchanged,text_verified,exact,1,804,822,d9867e423cddcaf7b263e0fb3c4d1a2347f5f718d2c18e87ab0ff791e47f610f,d9867e423cddcaf7b263e0fb3c4d1a2347f5f718d2c18e87ab0ff791e47f610f
PRD-R00294,PRD-0046-P0004-U01,JP_BoJ_PoC2,4,6,AML.LIMIT,JP_BoJ_PoC2-P0004-B01,JP_BoJ_PoC2-P0004-B01,unchanged,unchanged,text_verified,exact,1,825,869,8a36609bfc13af3fd1911df8d7e68bc0af7fc838ecddcaaebaca8d103a8a6181,8a36609bfc13af3fd1911df8d7e68bc0af7fc838ecddcaaebaca8d103a8a6181
PRD-R00294,PRD-0046-P0004-U01,JP_BoJ_PoC2,4,7,PROG.remuneration_considered,JP_BoJ_PoC2-P0004-B01,JP_BoJ_PoC2-P0004-B01,unchanged,unchanged,text_verified,exact,1,1072,1107,159477e79b52d6e88a3c911b79fd273813bdffa735b0604368020b3948eada1d,159477e79b52d6e88a3c911b79fd273813bdffa735b0604368020b3948eada1d
PRD-R00294,PRD-0046-P0004-U01,JP_BoJ_PoC2,4,8,SYS.design,JP_BoJ_PoC2-P0004-B01,JP_BoJ_PoC2-P0004-B01,unchanged,unchanged,text_verified,exact,1,1110,1149,9ac12950abcf19aad959cde5f54c84762cf2fd23767b0ea8d6ee24f89c52ae7c,9ac12950abcf19aad959cde5f54c84762cf2fd23767b0ea8d6ee24f89c52ae7c
PRD-R00294,PRD-0046-P0004-U01,JP_BoJ_PoC2,4,9,ADOPT.experience,JP_BoJ_PoC2-P0004-B01,JP_BoJ_PoC2-P0004-B01,unchanged,unchanged,text_verified,exact,1,637,679,56c8b2a0b11da32c60bcc19dcf461f714e6ceb8f18748bdf299fedfff6cb2987,56c8b2a0b11da32c60bcc19dcf461f714e6ceb8f18748bdf299fedfff6cb2987
PRD-R00294,PRD-0046-P0004-U01,JP_BoJ_PoC2,4,10,ADOPT.experience,JP_BoJ_PoC2-P0004-B01,JP_BoJ_PoC2-P0004-B01,unchanged,unchanged,text_verified,exact,1,682,731,bf59e0236a77e365c300a882216d705e14cbc1d4e43bc6a181c5f1ae69a3320b,bf59e0236a77e365c300a882216d705e14cbc1d4e43bc6a181c5f1ae69a3320b
PRD-R00294,PRD-0046-P0004-U01,JP_BoJ_PoC2,4,11,INTEROP.domestic,JP_BoJ_PoC2-P0004-B01,JP_BoJ_PoC2-P0004-B01,unchanged,unchanged,text_verified,exact,1,1242,1286,b9fb1df90f630791843445df226715f58326323b988431db4388d1842cfabcbe,b9fb1df90f630791843445df226715f58326323b988431db4388d1842cfabcbe
PRD-R00294,PRD-0046-P0004-U01,JP_BoJ_PoC2,4,12,TECH.TOKEN.decided_yes,JP_BoJ_PoC2-P0004-B01,JP_BoJ_PoC2-P0004-B01,unchanged,unchanged,text_verified,exact,1,2553,2745,96c3b17a059ccd98530a60a996ca579c9ba6d6d3f123c81251fb5466b6ae842c,96c3b17a059ccd98530a60a996ca579c9ba6d6d3f123c81251fb5466b6ae842c
PRD-R00295,PRD-0046-P0005-U01,JP_BoJ_PoC2,5,1,TECH.DLT,JP_BoJ_PoC2-P0005-B01,JP_BoJ_PoC2-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,880,1176,6591e0ec4bb8d4897e8daa7958ffa71b6bf8a35ecb2668c7473cb61330187471,34d1d854db1cd36775987d0e14123e9d09c1d086dc5b480a379d28ea7766e7d8
PRD-R00295,PRD-0046-P0005-U01,JP_BoJ_PoC2,5,2,TECH.TOKEN.considered,JP_BoJ_PoC2-P0005-B01,JP_BoJ_PoC2-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,249,476,8e700bbd35afa7a53a9dc5ef4d14a825471f6566c0bf24f15900f209b9c83ea0,e20cdc7991d5bb69b6f1c2271462bd0b6955dc69d4c19d5d5051a61f166fc3bf
PRD-R00295,PRD-0046-P0006-U01,JP_BoJ_PoC2,6,1,AML.LIMIT,JP_BoJ_PoC2-P0006-B01,JP_BoJ_PoC2-P0006-B01,unchanged,unchanged,text_verified,exact,1,294,347,ca7ac9901a5cbcf3cdf3b425d2b90f6347df147bbcbf8da3acbb7ae6629c0c24,ca7ac9901a5cbcf3cdf3b425d2b90f6347df147bbcbf8da3acbb7ae6629c0c24
PRD-R00295,PRD-0046-P0006-U01,JP_BoJ_PoC2,6,2,AML.LIMIT,JP_BoJ_PoC2-P0006-B01,JP_BoJ_PoC2-P0006-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,349,501,6b690d18813b06095b2703f555bf7014e6244f39d7d6ac29641c7d085599ed90,c117ef48ebeead256d996943e286ef817d094194c3d9ca4371e89ed3631376af
PRD-R00295,PRD-0046-P0006-U01,JP_BoJ_PoC2,6,3,SYS.design,JP_BoJ_PoC2-P0006-B01,JP_BoJ_PoC2-P0006-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,503,768,b2ff1928f5e934a88cd20292a42d22db1e7a858b39c4f4aeb92f7013d09705b0,37a644261cec768128a062ccb59b2ed69529155d3287b6e7d3dded068aaa6695
PRD-R00295,PRD-0046-P0006-U01,JP_BoJ_PoC2,6,4,PROG.remuneration_considered,JP_BoJ_PoC2-P0006-B01,JP_BoJ_PoC2-P0006-B01,unchanged,unchanged,text_verified,exact,1,770,832,85c9bd1661e253cb1b10243e37ff7e26655a69f55c3b8d2da9b9829d2b55f678,85c9bd1661e253cb1b10243e37ff7e26655a69f55c3b8d2da9b9829d2b55f678
PRD-R00295,PRD-0046-P0006-U01,JP_BoJ_PoC2,6,5,PROG.generic,JP_BoJ_PoC2-P0006-B01,JP_BoJ_PoC2-P0006-B01,unchanged,unchanged,text_verified,exact,1,913,937,5056da052c681b9606e5626a9d74783a1c350b93ba1e8cc0ce59547d284b0ecf,5056da052c681b9606e5626a9d74783a1c350b93ba1e8cc0ce59547d284b0ecf
PRD-R00295,PRD-0046-P0006-U01,JP_BoJ_PoC2,6,6,PROG.generic,JP_BoJ_PoC2-P0006-B01,JP_BoJ_PoC2-P0006-B01,unchanged,unchanged,text_verified,exact,1,939,1001,4b58257a9bb7d8918ee4f883b00381eabd9047a187146665a3a4a884954327be,4b58257a9bb7d8918ee4f883b00381eabd9047a187146665a3a4a884954327be
PRD-R00295,PRD-0046-P0006-U01,JP_BoJ_PoC2,6,7,PROG.generic,JP_BoJ_PoC2-P0006-B01,JP_BoJ_PoC2-P0006-B01,unchanged,unchanged,text_verified,exact,1,1003,1087,a48a7a04c11a7c54a2c00bc78404e1395580bb776e7951b21c424eb06cdd2a22,a48a7a04c11a7c54a2c00bc78404e1395580bb776e7951b21c424eb06cdd2a22
PRD-R00295,PRD-0046-P0007-U01,JP_BoJ_PoC2,7,1,SYS.design,JP_BoJ_PoC2-P0007-B01,JP_BoJ_PoC2-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,390,680,57f1dbbeca2f635e6f0fc24266a4172da467524acf58b600bda94e09041da87b,ee66944e5332ab3e2ec1daf0a43b7a3150629653f56838c0d8e471d50f519e2c
PRD-R00295,PRD-0046-P0007-U01,JP_BoJ_PoC2,7,2,SYS.design,JP_BoJ_PoC2-P0007-B01,JP_BoJ_PoC2-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,696,1102,c03c1f0e19fe9c4683ee6ead32d35b643ea539c27d115678b54dd1437503ee41,c896b544b65613b86e716e574ad8b90a40471ee00e27db2166a157cc30b1a4b5
PRD-R00295,PRD-0046-P0007-U01,JP_BoJ_PoC2,7,3,SYS.design,JP_BoJ_PoC2-P0007-B01,JP_BoJ_PoC2-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1327,1671,b3b83d497d9d0b44b293fcc4039f5b276dd65db1324aab71065d19494cbb7408,231f77180e268bd1db527ba37e386acf37ba056d6db0190c3a2530dd410ef69f
PRD-R00295,PRD-0046-P0008-U01,JP_BoJ_PoC2,8,1,AML.LIMIT,JP_BoJ_PoC2-P0008-B01,JP_BoJ_PoC2-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,638,891,97fa44b93be216d12f1dad94ae2396c5d62d1387a943874cfb5a5dfe57755722,80d8519dbda3d36bb0cbf89fd3e674e9b60998dc6b761f69a754d58ce33dcac6
PRD-R00295,PRD-0046-P0008-U01,JP_BoJ_PoC2,8,2,SYS.design,JP_BoJ_PoC2-P0008-B01,JP_BoJ_PoC2-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1102,1397,577d5d77c0a6bee4de24ca2cade5a83b3888fb0d0230ba242b52b9a1a388f325,97617f554de1abd2dd54f02c9e7468b665276151f57502fc180f8009c3dbeaa1
PRD-R00295,PRD-0046-P0008-U01,JP_BoJ_PoC2,8,3,PROG.remuneration_yes,JP_BoJ_PoC2-P0008-B01,JP_BoJ_PoC2-P0008-B01,unchanged,unchanged,text_verified,exact,1,1421,1506,d9686b6b030a5c6df7d33fc35337cd5cae9130763f1010d8b826f8d7cbbab3f7,d9686b6b030a5c6df7d33fc35337cd5cae9130763f1010d8b826f8d7cbbab3f7
PRD-R00295,PRD-0046-P0008-U01,JP_BoJ_PoC2,8,4,PROG.generic,JP_BoJ_PoC2-P0008-B01,JP_BoJ_PoC2-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1730,1909,b4c721e5c23d1f218c3f919685931e134e67b8b46253fc7e4c9013582d9b2b20,aa68988ffa445cffda594e93fa844900fe94ab76fed23f168307ca51214481c5
PRD-R00295,PRD-0046-P0008-U01,JP_BoJ_PoC2,8,5,SYS.design,JP_BoJ_PoC2-P0008-B01,JP_BoJ_PoC2-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2108,2416,9e84cec6319cda52e16c1b3eb8767b0d1bb4944c5d15b790d3344bedb9336b57,e989ce40eb519c9a2b09dc48741eadf819202e053ee3789fd1b4fbef45be088f
PRD-R00295,PRD-0046-P0009-U01,JP_BoJ_PoC2,9,1,PROC.pilot_learning,JP_BoJ_PoC2-P0009-B01,JP_BoJ_PoC2-P0009-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1068,1309,fb37640be69d85febb5f304e9114dca77a10aa02faebff45f1257e6a40378f3a,25503501f2366d1f41ff9bb4825d9a47cbcfb1999c6eac16a05bee43d41d9bd7
PRD-R00295,PRD-0046-P0009-U01,JP_BoJ_PoC2,9,2,PROC.pilot_learning,JP_BoJ_PoC2-P0009-B01,JP_BoJ_PoC2-P0009-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1311,1534,a65a4153f589c4805d71d865c4c2dcddbcee249c52282a9bff59a4cc7f962a15,11eb7e53b3fc691098e882e79f1f3fecda040b7b18f9dde42f47b1ab7d88a1c6
PRD-R00295,PRD-0046-P0009-U01,JP_BoJ_PoC2,9,3,PROC.pilot_learning,JP_BoJ_PoC2-P0009-B01,JP_BoJ_PoC2-P0009-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1535,1720,4a973e69b67e3ae57a6f76c5a73790ff525264eb6c4c74573262673afd94423a,9deaf65257fde5c0ce3e78fe6db11a11e3c4d129f0437e135d991a486e734d28
PRD-R00295,PRD-0046-P0010-U01,JP_BoJ_PoC2,10,1,PROC.pilot_learning,JP_BoJ_PoC2-P0010-B01,JP_BoJ_PoC2-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,135,387,abd1eead5babf647f6b78c2bfe7f8cc504c3d86695e7655e93213d37518696ea,1e9b12e625e149b6e92cd831a6edac7c3ad5dd4e103530e1db4c013791ae79e7
PRD-R00295,PRD-0046-P0010-U01,JP_BoJ_PoC2,10,2,PROC.pilot_learning,JP_BoJ_PoC2-P0010-B01,JP_BoJ_PoC2-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,403,615,e38de37b32b2fdbbf532a62c4ff1247c994e3998b14ca746eb5fd86251667f51,d01636020a35c832b5e58b914e0d3eec6087e42bfd23a9b8a17a2e729182249f
PRD-R00295,PRD-0046-P0010-U01,JP_BoJ_PoC2,10,3,PROC.pilot_learning,JP_BoJ_PoC2-P0010-B01,JP_BoJ_PoC2-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,984,1144,7f7217dd4c54f6319e8d6d57f0dde7dcd0abb9fc615365dba89d774797d09c38,c12c214e1af927127f1428ba30f7b3d110ccf7d4235efb5a645c92295ed0fb3e
PRD-R00296,PRD-0046-P0011-U01,JP_BoJ_PoC2,11,1,SYS.design,JP_BoJ_PoC2-P0011-B01,JP_BoJ_PoC2-P0011-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,789,1049,e3fdd50fdfe191e379326aa3cd86c6fea41731dbaf630b3095831a7420e30727,ab06c0a4d1ca7e33618c51845aa1d4e37fffac52234657c2a2bcdbb2a5a8ce94
PRD-R00296,PRD-0046-P0012-U01,JP_BoJ_PoC2,12,1,PROC.pilot_learning,JP_BoJ_PoC2-P0012-B01,JP_BoJ_PoC2-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,75,427,f432261c44aea9eec70a4a0b3457a904de9cd9506344f3b2b28f819074b3ae9b,171984ead800ba56938d7fbe524b36e98807c18a8f451af2b59abc14b4b68af1
PRD-R00296,PRD-0046-P0012-U01,JP_BoJ_PoC2,12,2,SYS.design,JP_BoJ_PoC2-P0012-B01,JP_BoJ_PoC2-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,762,892,56cfb8fa6dd7e8d9269d2fb9daa55dca99275223e69417e583ac4c56143538f2,37f7580130045e7ebfcd98840fc2b407c9338d366dc90f70e7d01fa487aa47b2
PRD-R00296,PRD-0046-P0012-U01,JP_BoJ_PoC2,12,3,PROC.pilot_learning,JP_BoJ_PoC2-P0012-B01,JP_BoJ_PoC2-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,893,1099,944664b23a1790527682a79d21d852cb03bcefb2532057de9ac2a5fceeb8ee24,cc5a05a096e745fe6e14f38ebeea6884e27bef41f3e0a25246f4d834c3f9be74
