unit_order,unit_id,block_id,doc_id,page,chunk,language,source_mode,chunk_start,chunk_end,characters,estimated_source_tokens,source_text_sha256,pdf_sha256,render_file,render_sha256,render_policy
2443,PRD-0067-P0039-U01,SE_Riksbank_2017-P0039-B01,SE_Riksbank_2017,39,1,en,text,0,4606,4606,1152,1a1a0c50397abd3c1bba1c9710ed267a4d5a86689de52b65c30f1fef07c6422b,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2444,PRD-0067-P0040-U01,SE_Riksbank_2017-P0040-B01,SE_Riksbank_2017,40,1,en,text,0,2882,2882,721,6aed6785e7d6cec4b2393c79edee9902b72c266b997466678ad0e57d4127d41e,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2445,PRD-0067-P0041-U01,SE_Riksbank_2017-P0041-B01,SE_Riksbank_2017,41,1,en,text,0,4073,4073,1019,e7722a704e5e2c98cdc0603b433b8c8f99db7dc75c10849d1f642685e8f26f79,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2446,PRD-0067-P0042-U01,SE_Riksbank_2017-P0042-B01,SE_Riksbank_2017,42,1,en,text,0,2591,2591,648,b918f88ea845e82e43646178189734f0cfe1902ed3f220afc306a230f324e27c,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2447,PRD-0067-P0043-U01,SE_Riksbank_2017-P0043-B01,SE_Riksbank_2017,43,1,en,text,0,2492,2492,623,1723469496cd881569416c8b28336b1aeb8f8bc96d8a46ada19b3c09a5d916e6,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,,,none
2448,PRD-0067-P0044-U01,SE_Riksbank_2017-P0044-B01,SE_Riksbank_2017,44,1,en,text_and_render,0,154,154,39,4f1d23968e2b65f114e13196c6445d641511264dd53b6fd16aa447ec45f9f2b6,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,renders/PRD-0067-P0044.jpg,550493d1d67dd9ff7b28e9d5af2b4af231bb765860a268154f7c28db1900e59e,frozen_page_manifest_ocr_needed
2449,PRD-0068-P0001-U01,SG_MAS_mas-project-orchid-report-P0001-B01,SG_MAS_mas-project-orchid-report,1,1,en,text_and_render,0,40,40,10,b2493ceddb8c3f74a4a90fad08c31bea497038f7e050d5179f4310af3492f953,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,renders/PRD-0068-P0001.jpg,7cca22b9b00f5bf814a3c51a908e0483086cdabd2df254bab1ddc604f9bac52f,frozen_page_manifest_ocr_needed
2450,PRD-0068-P0002-U01,SG_MAS_mas-project-orchid-report-P0002-B01,SG_MAS_mas-project-orchid-report,2,1,en,text,0,1191,1191,298,d1842ac039dce3417c2f4fb9af3f113e23edf9e6e0da25e9919ae4df33a40603,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2451,PRD-0068-P0003-U01,SG_MAS_mas-project-orchid-report-P0003-B01,SG_MAS_mas-project-orchid-report,3,1,en,render,0,0,0,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,renders/PRD-0068-P0003.jpg,c62eb0a34d5db561f7dfb3b273b1d057eb8d80de8ab354a4776d8dc245896759,frozen_page_manifest_ocr_needed
2452,PRD-0068-P0004-U01,SG_MAS_mas-project-orchid-report-P0004-B01,SG_MAS_mas-project-orchid-report,4,1,en,text,0,2937,2937,735,c6d8ea0470fc0fa2cf47fd2a4758d282cc2bbffe8559222d32add591033cd269,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2453,PRD-0068-P0005-U01,SG_MAS_mas-project-orchid-report-P0005-B01,SG_MAS_mas-project-orchid-report,5,1,en,text_and_render,0,49,49,13,902517fbf91439959b3fbff3bf6011d13ef8ae04ffec08e6d936aab9801ade2f,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,renders/PRD-0068-P0005.jpg,aa777d0f194c41628e757166b4e93d9cf8b8ca3cb530bbf008f0dc810f78053e,frozen_page_manifest_ocr_needed
2454,PRD-0068-P0006-U01,SG_MAS_mas-project-orchid-report-P0006-B01,SG_MAS_mas-project-orchid-report,6,1,en,text,0,1986,1986,497,b1deda9159d8158b410471986a79339aa08dc3580d6cc81e5a3741a7a9c6971e,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2455,PRD-0068-P0007-U01,SG_MAS_mas-project-orchid-report-P0007-B01,SG_MAS_mas-project-orchid-report,7,1,en,text,0,4016,4016,1004,1663c6334524fc69e36099966af9e92eb1a919d0b1a57995f17cf054caabbe48,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2456,PRD-0068-P0008-U01,SG_MAS_mas-project-orchid-report-P0008-B01,SG_MAS_mas-project-orchid-report,8,1,en,text,0,675,675,169,5fa10fb879fa2d722c9f27de63601eab93fde40d28a76a09463a130cb2787cc9,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2457,PRD-0068-P0009-U01,SG_MAS_mas-project-orchid-report-P0009-B01,SG_MAS_mas-project-orchid-report,9,1,en,text,0,4310,4310,1078,2b8b0cf53ed00ad6ca84df9e28aad4be86bb4f789d8e88f5315bb9f214aabd88,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2458,PRD-0068-P0010-U01,SG_MAS_mas-project-orchid-report-P0010-B01,SG_MAS_mas-project-orchid-report,10,1,en,text,0,3486,3486,872,b79c0fa898c62ed89669fc6abdc84b55aa8f7cc04123f84d96b1479bc431aaa8,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2459,PRD-0068-P0011-U01,SG_MAS_mas-project-orchid-report-P0011-B01,SG_MAS_mas-project-orchid-report,11,1,en,text_and_render,0,50,50,13,4144c9d6772ea635135a05f3194a731440f4f4239c58235bde8bf24f373bb04f,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,renders/PRD-0068-P0011.jpg,a6fcc926eb0a4b86ca1bfde90a7148521516c59d67091bff3d0f0fe03ff68ae1,frozen_page_manifest_ocr_needed
2460,PRD-0068-P0012-U01,SG_MAS_mas-project-orchid-report-P0012-B01,SG_MAS_mas-project-orchid-report,12,1,en,text_and_render,0,2,2,1,6b51d431df5d7f141cbececcf79edf3dd861c3b4069f0b11661a3eefacbba918,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,renders/PRD-0068-P0012.jpg,cf1dc1625f955366a3c48f51e050c60cd4b5d0ef99dfb874c4a906e4e915a0c6,frozen_page_manifest_ocr_needed
2461,PRD-0068-P0013-U01,SG_MAS_mas-project-orchid-report-P0013-B01,SG_MAS_mas-project-orchid-report,13,1,en,text,0,1126,1126,282,d6481ac4e1a06dcfd3e962d20ef549b1ae3439a6912012f4d92ea45ac41cce82,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2462,PRD-0068-P0014-U01,SG_MAS_mas-project-orchid-report-P0014-B01,SG_MAS_mas-project-orchid-report,14,1,en,text,0,3155,3155,789,39e89c2bfa5d5f6d155401af75fa1da095996a2bcedd5b01c2a71dad93301187,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2463,PRD-0068-P0015-U01,SG_MAS_mas-project-orchid-report-P0015-B01,SG_MAS_mas-project-orchid-report,15,1,en,text,0,3995,3995,999,97e840ddbb2a8f495ad938cab0d1efbea2331245ec888cdc51724a2e5a7e3adb,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2464,PRD-0068-P0016-U01,SG_MAS_mas-project-orchid-report-P0016-B01,SG_MAS_mas-project-orchid-report,16,1,en,text,0,4465,4465,1117,83927f075150482b3558321147fdf5b5d303a579f8c2cd41d45fcd5deda08f8f,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2465,PRD-0068-P0017-U01,SG_MAS_mas-project-orchid-report-P0017-B01,SG_MAS_mas-project-orchid-report,17,1,en,text_and_render,0,50,50,13,7566d093c8fa0eb6d04461c05d1eacf3e182ad8b2fbcdf7e04283532000b80a4,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,renders/PRD-0068-P0017.jpg,32f8a2b8e3e2fb159832f3f2a93096ddbd4c06391c389f6f6fc53d3330e36d87,frozen_page_manifest_ocr_needed
2466,PRD-0068-P0018-U01,SG_MAS_mas-project-orchid-report-P0018-B01,SG_MAS_mas-project-orchid-report,18,1,en,text_and_render,0,13,13,4,bde11e4f040a44b7328f39472ba8687638b2aac3a87dc585ec6a4aeaf37b4fa0,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,renders/PRD-0068-P0018.jpg,25fafcfca13fedc8df6f8125e85b9a6dd53491c6147ee54453880ca35a907564,frozen_page_manifest_ocr_needed
2467,PRD-0068-P0019-U01,SG_MAS_mas-project-orchid-report-P0019-B01,SG_MAS_mas-project-orchid-report,19,1,en,text,0,3218,3218,805,020f8f2aaf06cb9e0deef0f188cfc40ccff9130d27f6b6ccf302547465f455c7,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2468,PRD-0068-P0020-U01,SG_MAS_mas-project-orchid-report-P0020-B01,SG_MAS_mas-project-orchid-report,20,1,en,text,0,4158,4158,1040,3559ced9103e51f6443324bae21757bcb290aafcc68240e2eb11caff3e377a4f,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2469,PRD-0068-P0021-U01,SG_MAS_mas-project-orchid-report-P0021-B01,SG_MAS_mas-project-orchid-report,21,1,en,text,0,1334,1334,334,95a2b3605fbfefeea2c57a44a7ac72b391b245c1e087101429b88162ea265246,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2470,PRD-0068-P0022-U01,SG_MAS_mas-project-orchid-report-P0022-B01,SG_MAS_mas-project-orchid-report,22,1,en,text,0,4464,4464,1116,7c7f092a3d671cf25e841bcad6f45a80007ee95ce70cff206b18edcdb84f9913,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2471,PRD-0068-P0023-U01,SG_MAS_mas-project-orchid-report-P0023-B01,SG_MAS_mas-project-orchid-report,23,1,en,text,0,4108,4108,1027,f36507fe892cb2687531c42bf98cf9c0f83fffa7f7f15a94dcb01dc84611f70d,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2472,PRD-0068-P0024-U01,SG_MAS_mas-project-orchid-report-P0024-B01,SG_MAS_mas-project-orchid-report,24,1,en,text,0,4095,4095,1024,d17edcfe7be1484aaf944cc6c95154aee6c1b44b8938e70d0c878971f911fa9f,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2473,PRD-0068-P0025-U01,SG_MAS_mas-project-orchid-report-P0025-B01,SG_MAS_mas-project-orchid-report,25,1,en,text,0,3803,3803,951,1a070e13bafc190ada9a4bbc3ca4132cdba07d06f3a4b284cd6f06c41da9b540,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2474,PRD-0068-P0026-U01,SG_MAS_mas-project-orchid-report-P0026-B01,SG_MAS_mas-project-orchid-report,26,1,en,text_and_render,0,21,21,6,8401b389edba36cd577ff7fa0128bdd141ebe893489e9bc4191e6b93fbef7494,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,renders/PRD-0068-P0026.jpg,1a7e5254b7becdfec4ee72b0ef17ec3f286ed0224d7525a1e28080c11c99bf4c,frozen_page_manifest_ocr_needed
2475,PRD-0068-P0027-U01,SG_MAS_mas-project-orchid-report-P0027-B01,SG_MAS_mas-project-orchid-report,27,1,en,text_and_render,0,50,50,13,c97f0c740f6133ff6981b4da4b91ae25c48bbf5ec0f6b7c34200029bcf298c72,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,renders/PRD-0068-P0027.jpg,f354a60145e10987ddafcf4ce5901e82f7cc8942d9d73065c88ed9f8719c8fa4,frozen_page_manifest_ocr_needed
2476,PRD-0068-P0028-U01,SG_MAS_mas-project-orchid-report-P0028-B01,SG_MAS_mas-project-orchid-report,28,1,en,text,0,2507,2507,627,3790cd07b3516d987883a9f41a8cc6584bdba36379b08c096f0faecd06751916,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2477,PRD-0068-P0029-U01,SG_MAS_mas-project-orchid-report-P0029-B01,SG_MAS_mas-project-orchid-report,29,1,en,text,0,2930,2930,733,efab382ea8964c0a5e723c52e902531cc050120d633965bb3c616970d665ccd1,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2478,PRD-0068-P0030-U01,SG_MAS_mas-project-orchid-report-P0030-B01,SG_MAS_mas-project-orchid-report,30,1,en,text,0,2776,2776,694,f7c4cd2113e40829f1d4a90d684624e444b11b4faaf4331d0e6595b7963aafc6,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2479,PRD-0068-P0031-U01,SG_MAS_mas-project-orchid-report-P0031-B01,SG_MAS_mas-project-orchid-report,31,1,en,text,0,3220,3220,805,2a224c69c72f0d7e0c447afe343efec54f5a71f57f0224a0a6b0fe1292d90a7a,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2480,PRD-0068-P0032-U01,SG_MAS_mas-project-orchid-report-P0032-B01,SG_MAS_mas-project-orchid-report,32,1,en,text,0,1894,1894,474,85cb55d13880a81ad0b63352bd52fc5a6665cd35ae5eeabac1aaf668a55ece56,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2481,PRD-0068-P0033-U01,SG_MAS_mas-project-orchid-report-P0033-B01,SG_MAS_mas-project-orchid-report,33,1,en,text,0,4065,4065,1017,76b18a5479f5a0273910812d2df394e157ad5be730467c5f1ab07adde82c8c97,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2482,PRD-0068-P0034-U01,SG_MAS_mas-project-orchid-report-P0034-B01,SG_MAS_mas-project-orchid-report,34,1,en,text,0,4827,4827,1207,456afe31e408d29d4700a833c22a0f1cbbd88ab442a61f2a434c6b812cb729ee,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2483,PRD-0068-P0035-U01,SG_MAS_mas-project-orchid-report-P0035-B01,SG_MAS_mas-project-orchid-report,35,1,en,text,0,4694,4694,1174,bbcd1ad265cdec52eb4590cd60d20c281a8eddcd4903b655c4afc0c598b3a9b4,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2484,PRD-0068-P0036-U01,SG_MAS_mas-project-orchid-report-P0036-B01,SG_MAS_mas-project-orchid-report,36,1,en,text,0,1887,1887,472,1eb97f2219102645eba629129a60915f45ae65a546f10045788f05bd84a983b5,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2485,PRD-0068-P0037-U01,SG_MAS_mas-project-orchid-report-P0037-B01,SG_MAS_mas-project-orchid-report,37,1,en,text_and_render,0,50,50,13,ff2815dd54e4de1468d56e9149066e88d06854072a37ee9cc9856b5c44279c9c,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,renders/PRD-0068-P0037.jpg,a11345cc55a0b843144ef68032988dcb2cd653dd05e4b20c927d111979c3c1f0,frozen_page_manifest_ocr_needed
2486,PRD-0068-P0038-U01,SG_MAS_mas-project-orchid-report-P0038-B01,SG_MAS_mas-project-orchid-report,38,1,en,text_and_render,0,2,2,1,93337749b0bae31039c6e7e909833e94fd6c1247fa84b23127d5279e5e3e337a,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,renders/PRD-0068-P0038.jpg,2204e9ec0cb9356913dbcdcb4eddb937201732e783250fb1f2e63a8984350263,frozen_page_manifest_ocr_needed
2487,PRD-0068-P0039-U01,SG_MAS_mas-project-orchid-report-P0039-B01,SG_MAS_mas-project-orchid-report,39,1,en,text,0,3090,3090,773,d5b4994c6ac9ee15cdda8d7d15666702474ee59837c568fee507926ac6fe1e60,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2488,PRD-0068-P0040-U01,SG_MAS_mas-project-orchid-report-P0040-B01,SG_MAS_mas-project-orchid-report,40,1,en,text,0,1758,1758,440,6d1bb0165da4384c01213e372209965698ba9499ded26f3b76e6ba89e398a836,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2489,PRD-0068-P0041-U01,SG_MAS_mas-project-orchid-report-P0041-B01,SG_MAS_mas-project-orchid-report,41,1,en,text,0,1078,1078,270,2d63551d8861eddd0d51b4f920aa5018f01953b88ea440e547c25c0735516137,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2490,PRD-0068-P0042-U01,SG_MAS_mas-project-orchid-report-P0042-B01,SG_MAS_mas-project-orchid-report,42,1,en,text,0,2223,2223,556,6f57d484aa0a23e00a2168dbe3780c6020efe96257b4088edf643a0e484885d3,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2491,PRD-0068-P0043-U01,SG_MAS_mas-project-orchid-report-P0043-B01,SG_MAS_mas-project-orchid-report,43,1,en,text,0,2330,2330,583,3c1d228a28021dc875c66ae1c47cd53888b70e068dfa650850908058ae6a0d6b,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2492,PRD-0068-P0044-U01,SG_MAS_mas-project-orchid-report-P0044-B01,SG_MAS_mas-project-orchid-report,44,1,en,text,0,2030,2030,508,385a8553629590ea3574683debeed39bfe659fc8f9b45999bede8417526b2dd4,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2493,PRD-0068-P0045-U01,SG_MAS_mas-project-orchid-report-P0045-B01,SG_MAS_mas-project-orchid-report,45,1,en,text,0,2516,2516,629,7933a023e4421f8c940e32b188657bfcde7d2cd9db7b2e2edfed71d4de570c7d,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2494,PRD-0068-P0046-U01,SG_MAS_mas-project-orchid-report-P0046-B01,SG_MAS_mas-project-orchid-report,46,1,en,text,0,2538,2538,635,d9c610e4f0608230a57b9ba3d8fe3689fcc60afa0917425507efe185879312e7,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2495,PRD-0068-P0047-U01,SG_MAS_mas-project-orchid-report-P0047-B01,SG_MAS_mas-project-orchid-report,47,1,en,text,0,2878,2878,720,d4024a1c24c45c75e4d46effd31003aaec6d57d1ea2adaddf0664e5a9fb68650,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2496,PRD-0068-P0048-U01,SG_MAS_mas-project-orchid-report-P0048-B01,SG_MAS_mas-project-orchid-report,48,1,en,text,0,791,791,198,a371c0489a16b76bed0b2ae53f17cb4ff4b48528c515cd4c99323a53c1e20553,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2497,PRD-0068-P0049-U01,SG_MAS_mas-project-orchid-report-P0049-B01,SG_MAS_mas-project-orchid-report,49,1,en,text_and_render,0,50,50,13,a8f504fe6d8519c2853e9f9fe848edcdd09a21b713a7476c7b8dcd71d580909d,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,renders/PRD-0068-P0049.jpg,d984cb8a7c022fedb4f320ab3348c974ebd49618311c9963e4b48affa0d53ded,frozen_page_manifest_ocr_needed
2498,PRD-0068-P0050-U01,SG_MAS_mas-project-orchid-report-P0050-B01,SG_MAS_mas-project-orchid-report,50,1,en,text,0,2116,2116,529,1d2223de101f65b96019168c0cc79149981bb3940087af90b4e7ce6fc951fbce,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2499,PRD-0068-P0051-U01,SG_MAS_mas-project-orchid-report-P0051-B01,SG_MAS_mas-project-orchid-report,51,1,en,text,0,1918,1918,480,b6da91dad2f05bfa4fd6bbb23135b2e4f6a89403e722e7414ad99aade8b721d6,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2500,PRD-0068-P0052-U01,SG_MAS_mas-project-orchid-report-P0052-B01,SG_MAS_mas-project-orchid-report,52,1,en,text,0,3812,3812,953,8a6924e23100c18398f3ee2a469200de1cf25c08e019f3c4b9c33ed32f6bf84c,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2501,PRD-0068-P0053-U01,SG_MAS_mas-project-orchid-report-P0053-B01,SG_MAS_mas-project-orchid-report,53,1,en,text,0,2916,2916,729,0e4a3ca2439df6db9f1dcae26da60d7b1fac903440975889997b83a8f8374c67,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2502,PRD-0068-P0054-U01,SG_MAS_mas-project-orchid-report-P0054-B01,SG_MAS_mas-project-orchid-report,54,1,en,render,0,0,0,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,renders/PRD-0068-P0054.jpg,db10d5f3c226c3b503053d47fe58cb8ec71350a95eb3d8a439f50a8e11a1ab54,frozen_page_manifest_ocr_needed
2503,PRD-0068-P0055-U01,SG_MAS_mas-project-orchid-report-P0055-B01,SG_MAS_mas-project-orchid-report,55,1,en,text,0,1890,1890,473,9ceec972f0019a309d34ecc2f7ec0c1a38bab9bf435522882c8af766e60bafc0,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,,,none
2504,PRD-0069-P0001-U01,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper-P0001-B01,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper,1,1,en,text_and_render,0,104,104,26,35678e725c7b60691e7eab9f702976f9a18750cd733675bf2aa810951812699e,88516e2e75059dd970702c0128cd3b281631914b9c3ab6e3c069d8128b1961de,renders/PRD-0069-P0001.jpg,a71cc79d79a67bd7a89362666d8e2379500a50e9b97b68e96a8ca3d82ea2e50c,frozen_page_manifest_ocr_needed
2505,PRD-0069-P0002-U01,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper-P0002-B01,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper,2,1,en,text,0,3605,3605,902,0360c09b80c82751b4bab5c21d7b11805300fcdb3fff0e91ec5aad5370876472,88516e2e75059dd970702c0128cd3b281631914b9c3ab6e3c069d8128b1961de,,,none
2506,PRD-0069-P0003-U01,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper-P0003-B01,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper,3,1,en,text,0,2856,2856,714,6d616eb16fb561524582fee8191475af025cb92fb5186691fc0888b97568eb1f,88516e2e75059dd970702c0128cd3b281631914b9c3ab6e3c069d8128b1961de,,,none
2507,PRD-0069-P0004-U01,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper-P0004-B01,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper,4,1,en,text,0,2982,2982,746,4685b57b97ae93f9fdb87cbaab935817ed8f61c948a699fb3f89b3d39d33d339,88516e2e75059dd970702c0128cd3b281631914b9c3ab6e3c069d8128b1961de,,,none
2508,PRD-0069-P0005-U01,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper-P0005-B01,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper,5,1,en,text,0,2934,2934,734,56b8ec0cc42fe0bd75d4946ca71d205734dfc6aa02a70141da32eb0f08758cc7,88516e2e75059dd970702c0128cd3b281631914b9c3ab6e3c069d8128b1961de,,,none
2509,PRD-0069-P0006-U01,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper-P0006-B01,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper,6,1,en,text,0,907,907,227,14f6dcb6a25feb7cdd2867164a7eaec6ed6ff86af0b30eafbb0d84081f25e0cc,88516e2e75059dd970702c0128cd3b281631914b9c3ab6e3c069d8128b1961de,,,none
2510,PRD-0069-P0007-U01,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper-P0007-B01,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper,7,1,en,text,0,1167,1167,292,6d2cbcdbcf3cd8d1898d4683f3055667b8a9f368fdf4cf4a81f04f52befcda3b,88516e2e75059dd970702c0128cd3b281631914b9c3ab6e3c069d8128b1961de,,,none
2511,PRD-0069-P0008-U01,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper-P0008-B01,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper,8,1,en,text,0,1061,1061,266,3582a5d8a4312636615f3bf80c11615f39babe0d532366b98695789a2fa42ebb,88516e2e75059dd970702c0128cd3b281631914b9c3ab6e3c069d8128b1961de,,,none
2512,PRD-0069-P0009-U01,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper-P0009-B01,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper,9,1,en,text_and_render,0,168,168,42,334a788ff589e4a04f412700f4ca32368fbe2df66e8763d2c77b27a5d1747d98,88516e2e75059dd970702c0128cd3b281631914b9c3ab6e3c069d8128b1961de,renders/PRD-0069-P0009.jpg,5f6208525d1e9c46340ad1d350ff81f63f1a6d8894f4bb9db3b9e41f7cba79e2,frozen_page_manifest_ocr_needed
2513,PRD-0069-P0010-U01,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper-P0010-B01,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper,10,1,en,text,0,2724,2724,681,866ec03917a7e6b38c25563e5721525c5180d92756a18c466b4f627fa29607ee,88516e2e75059dd970702c0128cd3b281631914b9c3ab6e3c069d8128b1961de,,,none
2514,PRD-0069-P0011-U01,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper-P0011-B01,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper,11,1,en,text,0,3021,3021,756,465775272701ca4ba2bb97bbf1d269bb54c42c55f2214a6c5de2d7f34175da82,88516e2e75059dd970702c0128cd3b281631914b9c3ab6e3c069d8128b1961de,,,none
