request_id,unit_id,doc_id,page,statement_ordinal_before_filter,code1,provider_block_id,final_block_id,block_id_action,quote_en_action,span_status,match_method,match_count,source_start,source_end,provider_quote_sha256,final_quote_sha256
PRD-R00324,PRD-0053-P0020-U01,NO_Norway_nbmemo-1-2018,20,1,OTHER.keep,NO_Norway_nbmemo-1-2018-P0020-B01,NO_Norway_nbmemo-1-2018-P0020-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,242,369,9889ff0375d2cea549455c6141363f822fb3779b12f557586c3ee27769361279,d871c00f496a642dcf4317c78e8ddc3c35aa0b760d3a751836450d67fb84df34
PRD-R00325,PRD-0053-P0022-U01,NO_Norway_nbmemo-1-2018,22,1,OTHER.keep,NO_Norway_nbmemo-1-2018-P0022-B01,NO_Norway_nbmemo-1-2018-P0022-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,532,617,80c9be86454b7b3cac7106bfbabd247a95986d0502105995cfa2cae2a9068da3,cc330617eeb0f13c8493510d7582378316e4ce73911edae95fc793667f346210
PRD-R00325,PRD-0053-P0023-U01,NO_Norway_nbmemo-1-2018,23,1,TECH.TOKEN.considered,NO_Norway_nbmemo-1-2018-P0023-B01,NO_Norway_nbmemo-1-2018-P0023-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,259,400,6afc17bc19f6549f1ee781c24e242023461313d63afa66b6b6686f4287cecd66,e73ab64eb6f77eb9b3a36dbd47ff52208e05c5301cc81eeaa5df07cbcc4dde8b
PRD-R00325,PRD-0053-P0023-U01,NO_Norway_nbmemo-1-2018,23,2,SYS.design,NO_Norway_nbmemo-1-2018-P0023-B01,NO_Norway_nbmemo-1-2018-P0023-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1483,1606,468bd0140c3ce8ebfdea8249aa017acb0402b9e7bba0c975d7e12ae08d502417,3d8c4d2c0d2febe217b18ff106fe50ef5d8b06483f7ab7c5bc60e6ae7ebca2c6
PRD-R00325,PRD-0053-P0023-U01,NO_Norway_nbmemo-1-2018,23,3,SYS.design,NO_Norway_nbmemo-1-2018-P0023-B01,NO_Norway_nbmemo-1-2018-P0023-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1913,2127,595014ffac1506ed65aac41282a8734504f48fa5df6f8ac13a2502d5ba60ae15,93208811493627d37d118b389fa8c15b66ba61598b3bbde10783d859f9e36137
PRD-R00325,PRD-0053-P0024-U01,NO_Norway_nbmemo-1-2018,24,1,SYS.design,NO_Norway_nbmemo-1-2018-P0024-B01,NO_Norway_nbmemo-1-2018-P0024-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,175,254,61da133cf3d1bb7ec477a531ca4d6cbe1d04e2492072b598a64ac491fa2111bd,61da133cf3d1bb7ec477a531ca4d6cbe1d04e2492072b598a64ac491fa2111bd
PRD-R00325,PRD-0053-P0024-U01,NO_Norway_nbmemo-1-2018,24,2,SYS.design,NO_Norway_nbmemo-1-2018-P0024-B01,NO_Norway_nbmemo-1-2018-P0024-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,256,362,43cebdd5cc3f09a34c04d0a5516d2e9498bfca71f3f600c1d0d2933a64400f57,43cebdd5cc3f09a34c04d0a5516d2e9498bfca71f3f600c1d0d2933a64400f57
PRD-R00325,PRD-0053-P0024-U01,NO_Norway_nbmemo-1-2018,24,3,SYS.design,NO_Norway_nbmemo-1-2018-P0024-B01,NO_Norway_nbmemo-1-2018-P0024-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,363,463,13557eacefa2f531861eeb9a0016e1d93d079b8baa1a0997212071afa7cf1443,7b3ca1a70f670d2e51d3beb72911656ee6d145e82d6f09daf7f6f406ed639e8b
PRD-R00325,PRD-0053-P0025-U01,NO_Norway_nbmemo-1-2018,25,1,ADOPT.experience,NO_Norway_nbmemo-1-2018-P0025-B01,NO_Norway_nbmemo-1-2018-P0025-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,888,1007,1e2131b9769f8aecb721e3a5bab47dc89b97920681088884409c81ffa1238e6d,ce25e63f201f02276633893388b09dd9c5233820b12dcb42dac47b9d14ddab9c
PRD-R00325,PRD-0053-P0025-U01,NO_Norway_nbmemo-1-2018,25,2,PRIV.ANON,NO_Norway_nbmemo-1-2018-P0025-B01,NO_Norway_nbmemo-1-2018-P0025-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1056,1320,36f7063e4d8c9d858c86e51371aa526b0e56f3efe5e705afa6138984fa2c6cd7,0f4b9d9a6055d6ff47847a4e2bf3d4592a48deeb0a43130d9f98b4387851dae8
PRD-R00325,PRD-0053-P0025-U01,NO_Norway_nbmemo-1-2018,25,3,PROG.remuneration_considered,NO_Norway_nbmemo-1-2018-P0025-B01,NO_Norway_nbmemo-1-2018-P0025-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,1550,1617,329a25c7f2b31bd11e83448d1a7158c861cb86d48c46974c30dcd3f177e657cb,329a25c7f2b31bd11e83448d1a7158c861cb86d48c46974c30dcd3f177e657cb
PRD-R00325,PRD-0053-P0025-U01,NO_Norway_nbmemo-1-2018,25,4,PRIV.CB.visibility.opaque,NO_Norway_nbmemo-1-2018-P0025-B01,NO_Norway_nbmemo-1-2018-P0025-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,2259,2379,70e21e8c25e679b266bc25ac1d23b76aab13fbaac2a144d872cd92d98cbb798c,4081f78f7565f4ad209950e7ed5a7cd5650d45fe99a7e808a6260f591b6d6f35
PRD-R00325,PRD-0053-P0025-U01,NO_Norway_nbmemo-1-2018,25,5,OPS.resilience,NO_Norway_nbmemo-1-2018-P0025-B01,NO_Norway_nbmemo-1-2018-P0025-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,2380,2561,86dbae6238f6649830bf7dd110515d238bcce4d6d9c34935001adc645e1d888f,00e1f2d5313a72e52969a24193a9bee15d0580737b8d36a2ea0d5e4119f8f317
PRD-R00325,PRD-0053-P0027-U01,NO_Norway_nbmemo-1-2018,27,1,TECH.DLT,NO_Norway_nbmemo-1-2018-P0027-B01,NO_Norway_nbmemo-1-2018-P0027-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,972,1081,c430ef2a534a2572234d70951d31efd95b2a967b07f5ed16431775b0ef263eb7,4874dd4b5cef6612b73b1cb12eefd4f5265d4aef341951458cad0c82e00fc933
PRD-R00326,PRD-0053-P0028-U01,NO_Norway_nbmemo-1-2018,28,1,OPS.resilience,NO_Norway_nbmemo-1-2018-P0028-B01,NO_Norway_nbmemo-1-2018-P0028-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,627,827,ca61440ef2e64d00c1369b23eb656b35a09c9d433adacf81de2c2777b628043c,2d836fcce66e9425c611cb000bf63d199c8087d7648f5af426bd80cf186325c4
PRD-R00326,PRD-0053-P0028-U01,NO_Norway_nbmemo-1-2018,28,2,STAB.disintermediation,NO_Norway_nbmemo-1-2018-P0028-B01,NO_Norway_nbmemo-1-2018-P0028-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,831,1021,2ef83ce65da3f884012057c1faac4e1ca66f5a60bd7d40c609e40ae9de09da05,0593e5349a6046998b691b6ca5a640a559d21f8301ce8b27a4046339dcdd79e4
PRD-R00326,PRD-0053-P0028-U01,NO_Norway_nbmemo-1-2018,28,3,OPS.resilience,NO_Norway_nbmemo-1-2018-P0028-B01,NO_Norway_nbmemo-1-2018-P0028-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1050,1203,f0cc978c635c5474ed804ec7fb1086bb41a6d5b376196d6af621f61a4f14a169,96768036cfc9e1db487793d7817461037687e1d32b4617ca3425452a37007538
PRD-R00326,PRD-0053-P0028-U01,NO_Norway_nbmemo-1-2018,28,4,PRIV.CB.visibility.opaque,NO_Norway_nbmemo-1-2018-P0028-B01,NO_Norway_nbmemo-1-2018-P0028-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1208,1331,bd15925f2e9a5af13c258dc5d91efd0ef355488ff0e2687c75c63ceb58f9cde1,a872b90d21581cc1809e83866df995aa5660706e23be5c87f2baa1ae522dda63
PRD-R00326,PRD-0053-P0028-U01,NO_Norway_nbmemo-1-2018,28,5,ADOPT.experience,NO_Norway_nbmemo-1-2018-P0028-B01,NO_Norway_nbmemo-1-2018-P0028-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1725,1898,146012511363bc2cedb0a8bf18d0a45ebca46db6d67a8911299f1516e0b13fd4,2c394c264b13f0a4eb9bbdbe82c73dddc4504a4ab873322e9a0a875d18cbed4d
PRD-R00326,PRD-0053-P0029-U01,NO_Norway_nbmemo-1-2018,29,1,INST.mandate,NO_Norway_nbmemo-1-2018-P0029-B01,NO_Norway_nbmemo-1-2018-P0029-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,93,220,3f2cfd753e531730a81cbc7d3c718d4e018a868373ac23516eb006b5ba93647b,d76d2276cb69bde7340b367ae1406e988d79720d4494748d4af79c876eed09eb
PRD-R00326,PRD-0053-P0029-U01,NO_Norway_nbmemo-1-2018,29,2,INST.mandate,NO_Norway_nbmemo-1-2018-P0029-B01,NO_Norway_nbmemo-1-2018-P0029-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1054,1256,21b15f86e10bd8e9c37ca69b12e5e0033b27b074e8bf305b96af75aa68cc4d14,d8d7a369c4be81f6b0d4566c91a23d3bb06ae2704c0ce42c1718dd17babdaf96
PRD-R00326,PRD-0053-P0030-U01,NO_Norway_nbmemo-1-2018,30,1,SYS.design,NO_Norway_nbmemo-1-2018-P0030-B01,NO_Norway_nbmemo-1-2018-P0030-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,195,382,1519465e631b68f685542e4d3a6a81f21f50c2406758ead2f50f72189f421cc2,fbc06c199f6fb3a2687cef8b1feba945936ea74e7366b307bc29abce80719c88
PRD-R00326,PRD-0053-P0030-U01,NO_Norway_nbmemo-1-2018,30,2,SYS.design,NO_Norway_nbmemo-1-2018-P0030-B01,NO_Norway_nbmemo-1-2018-P0030-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,468,663,07ed410703696be61838059152da6b965b3b48161fa91d928bc0455a410ddfd4,93e02ab6a049342148093bdbdbc4af99a66d37c0f5a947352930e869debdc9a3
PRD-R00326,PRD-0053-P0030-U01,NO_Norway_nbmemo-1-2018,30,3,INTEROP.domestic,NO_Norway_nbmemo-1-2018-P0030-B01,NO_Norway_nbmemo-1-2018-P0030-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,792,1119,f25ef40ceb44680ff219a1aed938ade5389373c116a442338e05c31d8d901269,3b8959f22b8bbfecc07f1ffc1597d00a4e2a7b0c9675134a6d431765754eded1
PRD-R00326,PRD-0053-P0030-U01,NO_Norway_nbmemo-1-2018,30,4,ACCESS.universal,NO_Norway_nbmemo-1-2018-P0030-B01,NO_Norway_nbmemo-1-2018-P0030-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1292,1437,8c914090612a7b51a37fad637c101dd473eb7ffc9b198ec6e831854929fae040,802f5fe58e23a10d9ab4331117b044c5cd23e2de31c0e37194feca19f17ba770
PRD-R00326,PRD-0053-P0030-U01,NO_Norway_nbmemo-1-2018,30,5,OPS.resilience,NO_Norway_nbmemo-1-2018-P0030-B01,NO_Norway_nbmemo-1-2018-P0030-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1438,1508,6188c66895d46b6b1720634fb5da957d4523f8bcdcd13f7d9cdaa7e5aa82d371,078239d214c923f0e3905e4ef5ccffec3f0a76c2b949d4453bf05aac9e1b84ae
PRD-R00326,PRD-0053-P0030-U01,NO_Norway_nbmemo-1-2018,30,6,OPS.resilience,NO_Norway_nbmemo-1-2018-P0030-B01,NO_Norway_nbmemo-1-2018-P0030-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1512,1704,5a60a0e7ab1fd957433fe9517ff7b66451d7f141d58f8a684f881c83060cea4c,d720513fa78be0814f25cabfb892278b468c029e6c7a2836e73bdfe1f70c62ff
PRD-R00326,PRD-0053-P0030-U01,NO_Norway_nbmemo-1-2018,30,7,PRIV.MIN,NO_Norway_nbmemo-1-2018-P0030-B01,NO_Norway_nbmemo-1-2018-P0030-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1705,1892,794aa957788ba5274fbd97a9ef9b18b9df6916573f8645739d492e90b2bb7520,64d39a149813ac25ccec48a557a7d917aed74239134e636ec51451d65fe02ecb
PRD-R00326,PRD-0053-P0030-U01,NO_Norway_nbmemo-1-2018,30,8,TECH.TOKEN.considered,NO_Norway_nbmemo-1-2018-P0030-B01,NO_Norway_nbmemo-1-2018-P0030-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,2273,2441,629c4aaa7536d7074decf383f0b604a4939f30f1db7e91e8d10cb165ceb1e0db,a8a5597e11e687a30419f639393a2609531bc7e035d9e1e3d4741043a1e7fa18
PRD-R00326,PRD-0053-P0033-U01,NO_Norway_nbmemo-1-2018,33,1,ADOPT.experience,NO_Norway_nbmemo-1-2018-P0033-B01,NO_Norway_nbmemo-1-2018-P0033-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1729,1864,c18e108785565f6db6cac604032401e3082d6bbda6cb0c140ec6424a52d3ebdd,8908067337dfac2228640c5c0b0aa842509cec34f561e309658e5de5a1e89982
PRD-R00326,PRD-0053-P0033-U01,NO_Norway_nbmemo-1-2018,33,2,ADOPT.experience,NO_Norway_nbmemo-1-2018-P0033-B01,NO_Norway_nbmemo-1-2018-P0033-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,2566,2690,051fdf4f3c68155d71e89c1af95484821f410d4d86ab0eb85e541c157a0d97d5,ebbc7c5be27fd8a50c41ed8f87b7c2f77604c3de65fb9023177aadeab1a0fcfe
PRD-R00327,PRD-0053-P0037-U01,NO_Norway_nbmemo-1-2018,37,1,STAB.disintermediation,NO_Norway_nbmemo-1-2018-P0037-B01,NO_Norway_nbmemo-1-2018-P0037-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,790,1141,cceb1f32776faf8d407380aa27ee3ae105dda804983271351d0aafb1f0371285,f2ee7bd9971a2cbb9ed9dfb5df39b29befa90a8a1b31225804d52cea159491ce
PRD-R00327,PRD-0053-P0037-U01,NO_Norway_nbmemo-1-2018,37,2,STAB.disintermediation,NO_Norway_nbmemo-1-2018-P0037-B01,NO_Norway_nbmemo-1-2018-P0037-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1142,1393,7f825a3e9760d8a0595997ab36a07c92ce057b6f89c4b0835cbd6749efc231fc,2b818d74891de27a5ba3cfa27da0a9300e12ac270dd556e82408807365f29877
PRD-R00327,PRD-0053-P0037-U01,NO_Norway_nbmemo-1-2018,37,3,STAB.disintermediation,NO_Norway_nbmemo-1-2018-P0037-B01,NO_Norway_nbmemo-1-2018-P0037-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1617,1768,916bbcc10f008e3734ab02e213542c94b36fd41ab3a4b82d3cab0f647a6ef15f,cb2966d524c10c231af6c931a3a23d79af2479ccc8371055c3cb60ee113f37f9
PRD-R00327,PRD-0053-P0037-U01,NO_Norway_nbmemo-1-2018,37,4,PROG.remuneration_considered,NO_Norway_nbmemo-1-2018-P0037-B01,NO_Norway_nbmemo-1-2018-P0037-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,2250,2469,30437dc7e4b7541ce9d16caa8ceb47f66271a71889d64248bdb8501da3de7f97,7c1dacafeff3428f50f6df4b3b028516cdf961c87baa8924238f69964cac2b16
PRD-R00327,PRD-0053-P0037-U01,NO_Norway_nbmemo-1-2018,37,5,PROG.remuneration_considered,NO_Norway_nbmemo-1-2018-P0037-B01,NO_Norway_nbmemo-1-2018-P0037-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,2576,2819,1c887cd60c787c1250c34db974f4ee5caf31f6be72eefe1cfa48b6aaf9117db0,ffa86fa96b5fe0723f58438823f9edbb31540edbcc7375695bae3496c923eda0
PRD-R00327,PRD-0053-P0037-U01,NO_Norway_nbmemo-1-2018,37,6,STAB.disintermediation,NO_Norway_nbmemo-1-2018-P0037-B01,NO_Norway_nbmemo-1-2018-P0037-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,3095,3227,61882cd174deddd9444610cf1462bcee0537128d9ef965480f5524c5d3cb7952,6fd64db0c3b47f05d9803109b7accabf38d815a45761b9bfee22aa7c2c877d80
PRD-R00327,PRD-0053-P0037-U01,NO_Norway_nbmemo-1-2018,37,7,STAB.disintermediation,NO_Norway_nbmemo-1-2018-P0037-B01,NO_Norway_nbmemo-1-2018-P0037-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,3229,3318,5dbd635da7fef4ceb133f529cb9e934add598e835cdbb0125709951cd79a8157,d5ae0de4c904c57400d4c1ceb6991b5eb42f4a1b3c2763ee6d8a08bcf6f96a4e
PRD-R00327,PRD-0053-P0038-U01,NO_Norway_nbmemo-1-2018,38,1,STAB.disintermediation,NO_Norway_nbmemo-1-2018-P0038-B01,NO_Norway_nbmemo-1-2018-P0038-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,260,369,353b554bd9084f0aaa50c6c019ec7b831acf0f5fa8998287485a03a959fa9730,353b554bd9084f0aaa50c6c019ec7b831acf0f5fa8998287485a03a959fa9730
PRD-R00327,PRD-0053-P0038-U01,NO_Norway_nbmemo-1-2018,38,2,STAB.disintermediation,NO_Norway_nbmemo-1-2018-P0038-B01,NO_Norway_nbmemo-1-2018-P0038-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,461,638,9ccda7dcccf6b68ada9a2d0a13e45bb36eb2c72d5031e4d0e2072e4771a8d5c4,9ccda7dcccf6b68ada9a2d0a13e45bb36eb2c72d5031e4d0e2072e4771a8d5c4
PRD-R00327,PRD-0053-P0038-U01,NO_Norway_nbmemo-1-2018,38,3,STAB.disintermediation,NO_Norway_nbmemo-1-2018-P0038-B01,NO_Norway_nbmemo-1-2018-P0038-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,639,778,d0997cd32008e4b68229a1af5846e36cff85da14b10892f9b72e84a9e85bbe54,d0997cd32008e4b68229a1af5846e36cff85da14b10892f9b72e84a9e85bbe54
PRD-R00327,PRD-0053-P0039-U01,NO_Norway_nbmemo-1-2018,39,1,PROG.remuneration_considered,NO_Norway_nbmemo-1-2018-P0039-B01,NO_Norway_nbmemo-1-2018-P0039-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1104,1205,2350d125579c0b9de90311b97b979e12b8515ed6e852a4c4fdedda4c787d51ae,f0b65ff591d4482771db52632c7878d0c655c878c4c38d837f3a11d2c95a708d
PRD-R00327,PRD-0053-P0039-U01,NO_Norway_nbmemo-1-2018,39,2,PROG.remuneration_considered,NO_Norway_nbmemo-1-2018-P0039-B01,NO_Norway_nbmemo-1-2018-P0039-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1209,1351,2a34148727c942f0668f14263288f9cc645da8825ce2cdc46f95f6ad12b667f9,2441b23fc8466052234c4cb443cfb8e1af8fc15712a4ee01b6c415441740b170
PRD-R00327,PRD-0053-P0039-U01,NO_Norway_nbmemo-1-2018,39,3,STAB.disintermediation,NO_Norway_nbmemo-1-2018-P0039-B01,NO_Norway_nbmemo-1-2018-P0039-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1618,1754,c9c77731335af656cebb03f3f79d33bf3e57e7d967e4ae501b63d971c82da7fe,c4bba546823f67e2ea3724ad8c26b3120b549c07d920c2e7e68138f25f7c8f3e
PRD-R00327,PRD-0053-P0039-U01,NO_Norway_nbmemo-1-2018,39,4,PROG.remuneration_considered,NO_Norway_nbmemo-1-2018-P0039-B01,NO_Norway_nbmemo-1-2018-P0039-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1759,1938,a8ef21c44c91e3f0418e2decc0694ae4e7eaddad9d7a9f27152f71070240bb1e,255c8186055a8b1ec7018657946bc5740ca27711543988e9d823767e6d33ccce
PRD-R00327,PRD-0053-P0039-U01,NO_Norway_nbmemo-1-2018,39,5,PROG.remuneration_considered,NO_Norway_nbmemo-1-2018-P0039-B01,NO_Norway_nbmemo-1-2018-P0039-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,2475,2639,8c542cabc96b11c04a4e65d9a3cb0cde87f4a347127c734483fa03aac116abb0,36c9a417239929c1598cef57399d74cfcfd7b9f4a636ac13a439a50c7dcd1eb5
PRD-R00328,PRD-0053-P0040-U01,NO_Norway_nbmemo-1-2018,40,1,PROG.remuneration_considered,NO_Norway_nbmemo-1-2018-P0040-B01,NO_Norway_nbmemo-1-2018-P0040-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,618,706,3d196913946216d84da0c628b5ed9ec70864f84f1c0b739256633449ed87d1b9,ac18ad6026301abb2888a191989b6d26411b59dfd6ee3dfdbbf0bf72a498081f
PRD-R00328,PRD-0053-P0040-U01,NO_Norway_nbmemo-1-2018,40,2,STAB.disintermediation,NO_Norway_nbmemo-1-2018-P0040-B01,NO_Norway_nbmemo-1-2018-P0040-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,490,617,d90a89cc79c8dd65e219f3a85d2d9fe73c4e1aafe6cc434d6ea41556f15ce4a0,642e5c0513345e0a3379679bf9155c14daa8fbf20517bb95afda7f2ff1dd2238
PRD-R00328,PRD-0053-P0040-U01,NO_Norway_nbmemo-1-2018,40,3,PROG.remuneration_considered,NO_Norway_nbmemo-1-2018-P0040-B01,NO_Norway_nbmemo-1-2018-P0040-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,1719,1792,10760368a26db46d71fc3d00fc3366350723014e7ad03152be31dd1ccb6f27fb,53aa0f447ebceeb311760e5674715bf59b0f7a21445ef2605565f26b240d7d9c
PRD-R00328,PRD-0053-P0041-U01,NO_Norway_nbmemo-1-2018,41,1,INTEROP.domestic,NO_Norway_nbmemo-1-2018-P0041-B01,NO_Norway_nbmemo-1-2018-P0041-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,481,602,29aa7e33769cb467ab68fa88d0ea95c722dda7759b2c3332fb5db87333914c5f,4239a7af01f3dcabd43350150e2722cd2e07cf73afca73e21fe189a9ff468595
PRD-R00328,PRD-0053-P0042-U01,NO_Norway_nbmemo-1-2018,42,1,LEGAL.basis,NO_Norway_nbmemo-1-2018-P0042-B01,NO_Norway_nbmemo-1-2018-P0042-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,2652,2817,f3a7f75dc9b4321351efb2b4659e2c03398aced272141339b653b8e5bff674dd,21c831d360d62d49b4a3d8c262e927d8cd68848d0a40b94675b6dec1d29bd68c
PRD-R00328,PRD-0053-P0043-U01,NO_Norway_nbmemo-1-2018,43,1,LEGAL.basis,NO_Norway_nbmemo-1-2018-P0043-B01,NO_Norway_nbmemo-1-2018-P0043-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,957,1102,c2a00a61807a52b40538e395557262262bd101c0844447f0cb433fc0038900c0,a9528123084c6a708bc3d4b077dd4199181a0ee1e4c037e6ad05d0973708fee3
PRD-R00328,PRD-0053-P0043-U01,NO_Norway_nbmemo-1-2018,43,2,LEGAL.basis,NO_Norway_nbmemo-1-2018-P0043-B01,NO_Norway_nbmemo-1-2018-P0043-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,3036,3215,694cb4648d0526a7e9d72ef4b062e851c12262314bf8c0663a1b2fd2fd52c48a,26bde07411419d9d514791d5ecf79c65c17eaae1bec1413c9ee35bc53c7a7c29
PRD-R00328,PRD-0053-P0044-U01,NO_Norway_nbmemo-1-2018,44,1,INTEROP.domestic,NO_Norway_nbmemo-1-2018-P0044-B01,NO_Norway_nbmemo-1-2018-P0044-B01,unchanged,set_null_from_frozen_metadata,whitespace_restored,whitespace_stripped_unique,1,2124,2262,90944f728fcbc5aff40fe6aefc76bb24907cc13e0e18c17f1e91701db73897d7,9b5a801c90574ed7c0b0c4095e438d0dc2c64cf77255585546c8ebaaeb241b48
PRD-R00328,PRD-0053-P0045-U01,NO_Norway_nbmemo-1-2018,45,1,PRIV.MIN,NO_Norway_nbmemo-1-2018-P0045-B01,NO_Norway_nbmemo-1-2018-P0045-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,495,691,c09abe826d3b94f2ffa85a654ad6a4128d2b6383c86f1ab5d31cc57ce2f8da67,c09abe826d3b94f2ffa85a654ad6a4128d2b6383c86f1ab5d31cc57ce2f8da67
PRD-R00328,PRD-0053-P0045-U01,NO_Norway_nbmemo-1-2018,45,2,OTHER.keep,NO_Norway_nbmemo-1-2018-P0045-B01,NO_Norway_nbmemo-1-2018-P0045-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,1392,1456,2a86838c48ac6e97e9d5c68f3acb571d90db41067bc4f79643456070a0e3911d,2a86838c48ac6e97e9d5c68f3acb571d90db41067bc4f79643456070a0e3911d
PRD-R00328,PRD-0053-P0045-U01,NO_Norway_nbmemo-1-2018,45,3,OTHER.keep,NO_Norway_nbmemo-1-2018-P0045-B01,NO_Norway_nbmemo-1-2018-P0045-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,1457,1656,740e4e5b570be6468bd3ab10116057cbd0bb352dc4389bcc39769af60dc4404e,740e4e5b570be6468bd3ab10116057cbd0bb352dc4389bcc39769af60dc4404e
PRD-R00328,PRD-0053-P0045-U01,NO_Norway_nbmemo-1-2018,45,4,KYC.INTERMED,NO_Norway_nbmemo-1-2018-P0045-B01,NO_Norway_nbmemo-1-2018-P0045-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,2565,2799,c720c73a3390088254c7288f064e60ca9f0ad4d8ff3c0ecf74105f16714c8281,c720c73a3390088254c7288f064e60ca9f0ad4d8ff3c0ecf74105f16714c8281
PRD-R00328,PRD-0053-P0045-U01,NO_Norway_nbmemo-1-2018,45,5,OTHER.keep,NO_Norway_nbmemo-1-2018-P0045-B01,NO_Norway_nbmemo-1-2018-P0045-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,3069,3172,43072cf48142bbb2b1bc875f50330f1b5a179a8900be6f2bebed9d2950946d39,43072cf48142bbb2b1bc875f50330f1b5a179a8900be6f2bebed9d2950946d39
